,^GSPC,minimum volatility yearly,maximum sharpe ratio yearly
2018-08-08,1.237717742357916,0.9688271891307798,2.651091559337619
2018-08-09,1.234491681829947,0.9674862059040035,2.6527193120307953
2018-08-10,1.2185957584616451,0.9597342952594723,2.6329619321861286
2018-08-13,1.209708081190814,0.9559246067867246,2.6215418548851037
2018-08-14,1.2238264691049499,0.9720537298717469,2.6578876533927938
2018-08-15,1.206920573720692,0.9562676544227569,2.5502700765342734
2018-08-16,1.2243980792370168,0.9760348903255431,2.4667425867195147
2018-08-17,1.2317900114666136,0.9685308203811613,2.4350813115348844
2018-08-20,1.2372088372838155,0.9660625281276671,2.4446464335060143
2018-08-21,1.24183658526607,0.9593266653499573,2.4344827499504116
2018-08-22,1.2409439940598426,0.9576940052223177,2.468624953189853
2018-08-23,1.2371539703580954,0.9596703060417144,2.497420269924167
2018-08-24,1.2510217292143246,0.9642370649375887,2.510078358882907
2018-08-27,1.2682879875079287,0.9780167361335725,2.560408692310336
2018-08-28,1.2688987883012244,0.9817450497341125,2.5535428520164514
2018-08-29,1.2818347652899975,0.9927734894561737,2.5595823752098115
2018-08-30,1.2717254864325755,0.9886247824439973,2.5376430102119474
2018-08-31,1.2720309824162017,0.9917979804534882,2.553824687641147
2018-09-04,1.2682723112434373,0.9854076163425418,2.5372243798255947
2018-09-05,1.261914056600491,0.9963243506031005,2.5276989456901577
2018-09-06,1.2536528563874465,0.999716433403012,2.5202456816062955
2018-09-07,1.2486647454958457,0.995376840501782,2.5131688053550745
2018-09-10,1.252932321742711,0.9973073409519162,2.5193790475349456
2018-09-11,1.2613579315589583,0.9986590689544643,2.533165644802096
2018-09-12,1.2621644944844395,0.9995078925971952,2.5418434760017425
2018-09-13,1.2741138226800364,1.011042823884961,2.5558636602363607
2018-09-14,1.2747402997378234,1.0140394830055204,2.5845322751121547
2018-09-17,1.2620706280714482,1.0054769694099392,2.5325080464057947
2018-09-18,1.274215718399231,1.0104383679656945,2.5499402063407914
2018-09-19,1.2770659309273191,0.9865428201370201,2.489893606365206
2018-09-20,1.2949194756174816,1.002657409652706,2.5241306649818434
2018-09-21,1.2940737220307712,1.0140847116107903,2.551938053188325
2018-09-24,1.2860084751238703,0.9983645317878682,2.5376948638038646
2018-09-25,1.2830250143476047,1.0015628950424151,2.563556611202241
2018-09-26,1.2755155101343219,0.9851112317275961,2.5375869215049756
2018-09-27,1.2818034127610138,0.9789027127418479,2.5030294388084426
2018-09-28,1.2817877364965224,0.9855021707344014,2.535423276470185
2018-10-01,1.290095965503041,0.9834650631980855,2.51087097311783
2018-10-02,1.2891875068583651,1.0195127918224296,2.708340580112459
2018-10-03,1.2908163089738198,1.0183475781230888,2.724451254604341
2018-10-04,1.2721015256064132,1.0255965753822291,2.7586475147666945
2018-10-05,1.2595413966175206,1.0391933671207392,2.8034585042762763
2018-10-08,1.258648614237336,1.0432207784633598,2.7703347505683906
2018-10-09,1.2554460681061044,1.0497430151081044,2.783532806941987
2018-10-10,1.181322572023832,1.0138592991218527,2.6980372676200877
2018-10-11,1.136446206133701,0.9718936151637991,2.6337675773200995
2018-10-12,1.166796983580833,0.9855658010272941,2.6827996113395693
2018-10-15,1.1540020929724832,0.9842096341915092,2.6890827439994816
2018-10-16,1.200303660713637,1.0190943681316336,2.7858417939949036
2018-10-17,1.199747726846062,1.0297961476802784,2.820498119945526
2018-10-18,1.1680891283576362,1.0204490342864951,2.7905801785697935
2018-10-19,1.167306079828892,1.0322667043075522,2.8140670320396417
2018-10-22,1.1579876876324597,1.0203564931411706,2.8173457595710745
2018-10-23,1.146093226362583,1.0299985761260948,2.836040482334136
2018-10-24,1.0798552736674316,1.0164026089687308,2.829986940647125
2018-10-25,1.1185926614435395,1.0240365652465782,2.8123983569526665
2018-10-26,1.081883247005547,0.9889352933845481,2.7464573540534967
2018-10-29,1.0682269265459952,0.9881727087345085,2.726363077136993
2018-10-30,1.1006293829019365,1.0036449826164202,2.7253301189002985
2018-10-31,1.1234240096902255,1.018130665317531,2.7855976444740294
2018-11-01,1.1458427884786335,1.017530052112575,2.779758586894989
2018-11-02,1.1322881725643192,1.0158034913749656,2.7752662027091977
2018-11-05,1.1442296626276702,1.0428356459312398,2.8318127763404846
2018-11-06,1.157651030293807,1.0638523785381278,2.891892499599457
2018-11-07,1.2034123404318766,1.0813330174217186,2.9275935012016294
2018-11-08,1.1978841631111492,1.0929089697265586,2.95077287984848
2018-11-09,1.1776657965702624,1.0944527748508417,2.9516368064079277
2018-11-12,1.1347625370925267,1.0842137503452265,2.936477707431793
2018-11-13,1.1315989904485666,1.0913748146915396,2.9728018827400207
2018-11-14,1.1154683054608077,1.0708639318828546,2.94726468440628
2018-11-15,1.1378790549430127,1.0771217792205774,2.941200976398468
2018-11-16,1.1426322130411988,1.0795791523742637,2.9543162317924496
2018-11-19,1.106972152454348,1.0525820589389765,2.8628955855293277
2018-11-20,1.0687279934878497,1.0242835507698023,2.8425737816047674
2018-11-21,1.0750237342467872,1.0314488057289086,2.893269895023346
2018-11-23,1.0614222807129559,1.0245300328254658,2.8575459768409734
2018-11-26,1.0934410509367707,1.0263134541130023,2.844504311496735
2018-11-27,1.1002692111665464,1.0160369581184345,2.753480046909333
2018-11-28,1.148520753271272,1.0346399056682545,2.7618777718162546
2018-11-29,1.1438303002310515,1.0315907747116047,2.74662917182541
2018-11-30,1.1613469964086045,1.0547960751953083,2.75948394412613
2018-12-03,1.1849952149158494,1.0456535458602865,2.7309723402900703
2018-12-04,1.1142780564031982,1.0081608028373679,2.6849196290779123
2018-12-06,1.1110596428335175,0.9952635189781147,2.639142039577485
2018-12-07,1.0618294812418183,0.9680055337791402,2.5942795242042553
2018-12-10,1.0654627422986511,0.9814168350334125,2.605444183223725
2018-12-11,1.0647267225633814,0.9852867695140797,2.6617157617225655
2018-12-12,1.0759165166269713,0.9941918080806689,2.7105744172554025
2018-12-13,1.075501477965862,0.9995885506248434,2.7437282986335765
2018-12-14,1.035886984074061,0.967077478319164,2.6602799874229444
2018-12-17,0.9935945253896208,0.9358673280124625,2.619990049037934
2018-12-18,0.9937667731250697,0.9367804090251886,2.6259521789588933
2018-12-19,0.9630713090330829,0.9141524248027764,2.588496626194001
2018-12-20,0.9321095396186985,0.8777603705863917,2.510779214168549
2018-12-21,0.8923308272976518,0.8713987617950403,2.500528604267121
2018-12-24,0.8410254724004058,0.819451521224972,2.399965766811371
2018-12-26,0.932328816147622,0.8764551535224876,2.506366928234101
2018-12-27,0.9488747309704477,0.8989248652057609,2.533163153362275
2018-12-28,0.9464550421940032,0.9011861924552875,2.529309801464082
2018-12-31,0.9629852807523376,0.9156930286331133,2.5409892826499942
2019-01-02,0.9654753215450365,0.9044708599300337,2.5442199557228093
2019-01-03,0.9168165789114469,0.8812930005397752,2.4692087692375186
2019-01-04,0.9826318459872001,0.916358338132854,2.549048023586273
2019-01-07,0.9965309573724122,0.9175604640712698,2.5877551219215387
2019-01-08,1.0158878940620975,0.9213037924480398,2.58692653496933
2019-01-09,1.0241490942751414,0.9162607444210014,2.6156781429405216
2019-01-10,1.0332950475621674,0.9231657215938527,2.6383706762809753
2019-01-11,1.0329975808847442,0.92775841807365,2.639440790019989
2019-01-14,1.022309044936967,0.9163240684947924,2.616273330631256
2019-01-15,1.0439916128161477,0.9377626071910814,2.64438714080429
2019-01-16,1.0485333325176565,0.9358250836543993,2.6509571268272403
2019-01-17,1.064084569241103,0.9450957464961962,2.658611537036896
2019-01-18,1.0912955056149687,0.9543093478527025,2.6877652190284733
2019-01-22,1.0616883948613953,0.9293913004512744,2.6252059050102243
2019-01-23,1.066230114562904,0.9654562538051559,2.6251626368141183
2019-01-24,1.0690726801327037,0.9452215102748824,2.579409471454621
2019-01-25,1.0866364051037314,0.9278673112277938,2.6123469794425973
2019-01-28,1.0702629291903119,0.9301523802051497,2.605972853816987
2019-01-29,1.067248115885063,0.9339547106075239,2.607120608173371
2019-01-30,1.0993922962248095,0.9519319488429974,2.667584317218781
2019-01-31,1.117441603047158,0.9860754682750652,2.8109408273353584
2019-02-01,1.1193443574432989,1.0030534676608989,2.8262856986198432
2019-02-04,1.1337055362830948,1.0179115874729106,2.865525786525727
2019-02-05,1.143751918908594,0.9950054089298197,2.822933222324372
2019-02-06,1.1389832757198737,1.0089561503353064,2.8439405240745548
2019-02-07,1.1189685094434187,1.0006047729587504,2.853324255664826
2019-02-08,1.12040135825273,1.013131731531138,2.8786956910743715
2019-02-11,1.1219049414262097,1.0250158611659947,2.9079229129142767
2019-02-12,1.1492567730065413,1.0416585508060394,2.936724737537385
2019-02-13,1.155756114029911,1.047523419713968,2.94432208828354
2019-02-14,1.1500398215352856,1.0480492305278717,2.9705879337425243
2019-02-15,1.1734295728523785,1.0627524430255826,3.001151193027497
2019-02-19,1.1766869859093303,1.0728453352985317,2.996328508052827
2019-02-20,1.1805551997595778,1.0713170095386442,2.9833661654319776
2019-02-21,1.1728656096786003,1.0769891253871853,2.993285597293855
2019-02-22,1.1867960735927956,1.0902436626415186,3.031828704776765
2019-02-25,1.1894899058238835,1.072887040204995,3.0030723148612983
2019-02-26,1.1877592079892345,1.09980958601188,3.0566287008705153
2019-02-27,1.1865689589316264,1.087147473325723,3.047572617633821
2019-02-28,1.1803907901563746,1.097610494215005,3.0731311626243603
2019-03-01,1.1954252836734742,1.101215864103311,3.0931488713035593
2019-03-04,1.1869058074442354,1.1010239320201807,3.0693073377113356
2019-03-05,1.1844312517420708,1.1052475590724877,3.0763641298408517
2019-03-06,1.170179806753715,1.0948227411212854,3.048462400379182
2019-03-07,1.1525455385924759,1.0918465696544581,3.0503505852546695
2019-03-08,1.14795698127145,1.0864209027919705,3.035918250972748
2019-03-11,1.1794590082889185,1.100236564123147,3.075069388957978
2019-03-12,1.1858956442543223,1.1022534691982204,3.0669449620933538
2019-03-13,1.2010867092423796,1.115815057485574,3.0885158297843933
2019-03-14,1.1991761167139932,1.121042643888467,3.1084188421592707
2019-03-15,1.2101387961164138,1.1400989843044216,3.1320486987800598
2019-03-18,1.2183294531392468,1.1357316403942042,3.1377091798896792
2019-03-19,1.2180398245940691,1.1425994957790313,3.1477399295692443
2019-03-20,1.2115091310417165,1.1417968036708768,3.1588482992973335
2019-03-21,1.235509491978148,1.1654375111293729,3.228607490642548
2019-03-22,1.193091814351733,1.1429740958537993,3.1625504641227726
2019-03-25,1.1912517650135581,1.1584399443569118,3.1995943567314153
2019-03-26,1.206990925736945,1.175246582380288,3.2363036142616286
2019-03-27,1.1967409428470144,1.1728218026561668,3.227740618228914
2019-03-28,1.2046261038862207,1.1934128788509302,3.29050439953995
2019-03-29,1.2194726734033803,1.2075729637508323,3.319263998775484
2019-04-01,1.2451488652487406,1.2142321587657854,3.3329790398826624
2019-04-02,1.2451880559099688,1.2216783099498674,3.354123850299838
2019-04-03,1.2500115660244093,1.2203446653881,3.357537502681735
2019-04-04,1.2547020190646299,1.2101688439845968,3.3114733411293056
2019-04-05,1.2651557933929496,1.2160174697399064,3.3247164617881806
2019-04-08,1.26752845337592,1.2303500056056906,3.3334643954505943
2019-04-09,1.2537702371971737,1.2254950368785789,3.3377419236946135
2019-04-10,1.261608560616863,1.2355205483684468,3.3854183549919155
2019-04-11,1.2616947800715659,1.2383381470928119,3.4098757609977746
2019-04-12,1.2766430541339626,1.2366813842601703,3.400830718898776
2019-04-15,1.2752102053246515,1.2435210238323138,3.3992757464408907
2019-04-16,1.2763691018532763,1.2351164076137469,3.358781235919956
2019-04-17,1.271193066961735,1.2144894708080218,3.3146589781150855
2019-04-18,1.2747794903990504,1.215192288259499,3.3248813388710055
2019-04-22,1.2770816071918092,1.213377756162636,3.333027983547214
2019-04-23,1.2972137542779931,1.2045548452129289,3.359745565036776
2019-04-24,1.2921788057668748,1.2089859462871475,3.3548581071815518
2019-04-25,1.2913330521801645,1.1994439094448013,3.4242450835456877
2019-04-26,1.302068616921416,1.219586417364113,3.4547685833396935
2019-04-29,1.3045353344913346,1.2064636649608538,3.455292819751742
2019-04-30,1.30672790860661,1.2278863293361586,3.4782396381034877
2019-05-01,1.2894224596517772,1.2061719310130998,3.4481359405250576
2019-05-02,1.284559758876108,1.2253629401225963,3.449680309185031
2019-05-03,1.306578984093941,1.230407589925758,3.467803712215427
2019-05-06,1.2962662961460443,1.2245717612056652,3.4622870311470066
2019-05-07,1.2583511475599094,1.1966972339992448,3.4019216791877787
2019-05-08,1.2547255334613654,1.2002003204784315,3.409680277553562
2019-05-09,1.247913049496081,1.1908432715969006,3.4159172413520853
2019-05-10,1.2562759542543627,1.207575094907753,3.4474187634315534
2019-05-13,1.201830758283851,1.1883731548671648,3.344766179264073
2019-05-14,1.2194805115356244,1.1884026259136125,3.3920947657814065
2019-05-15,1.2324400029211349,1.1997315029735494,3.4149772655220065
2019-05-16,1.2522981977266325,1.222490730215065,3.4584550537529033
2019-05-17,1.2391507823411816,1.2074274874935074,3.425961434551243
2019-05-20,1.2240379075016241,1.187361735937111,3.348735044742588
2019-05-21,1.2429329679106824,1.2062885841274187,3.439704761783604
2019-05-22,1.2365980364905163,1.2202591356639787,3.4649289778022805
2019-05-23,1.2099508721164716,1.2135128607082293,3.418826499591831
2019-05-24,1.212942171024983,1.2198780462093275,3.4447003687553437
2019-05-28,1.1944072823513134,1.1900885023250503,3.401919698490146
2019-05-29,1.1792397317599934,1.1740974980068133,3.3631346048851043
2019-05-30,1.1838128039904854,1.2178265417079852,3.4277708180732764
2019-05-31,1.1549965798979023,1.1785241796321797,3.3869183742179914
2019-06-03,1.1490374964776167,1.195753661558144,3.364714774097447
2019-06-04,1.195096464467067,1.2129802217922134,3.421817682277684
2019-06-05,1.2130125230412379,1.2551411980113905,3.5199997020149274
2019-06-06,1.2265906533522895,1.2760809368495867,3.59129633088303
2019-06-07,1.249964728404891,1.3011158606624527,3.64527687172318
2019-06-10,1.2604496640882363,1.2970961282634654,3.6371005919456527
2019-06-11,1.2596587774272465,1.2922118002300182,3.575261165821079
2019-06-12,1.2550545438417293,1.3082152675685803,3.6093466656379736
2019-06-13,1.2642943635417465,1.315073458616249,3.6395061366920505
2019-06-14,1.2606454262204223,1.3183007088451304,3.6467950338172948
2019-06-17,1.2627517808809947,1.32096964962577,3.655984392665866
2019-06-18,1.2847398447438025,1.3186199714641487,3.6865289646110577
2019-06-19,1.2915601668413328,1.3288064012050542,3.70446714387894
2019-06-20,1.3132662491172513,1.3473034165401376,3.739203954517367
2019-06-21,1.3103533315311973,1.3303834046077645,3.697278904979709
2019-06-24,1.3063520606067298,1.3396225188121709,3.6778725440406825
2019-06-25,1.2844500250246682,1.3211885000743782,3.623248352115634
2019-06-26,1.281631165025563,1.2832996186199104,3.561965159954074
2019-06-27,1.2903542415192342,1.2862623087520513,3.58052034157181
2019-06-28,1.3035408475659134,1.2968622239284429,3.5862822927513145
2019-07-01,1.3212143063883808,1.3195906175594243,3.650028465587619
2019-07-02,1.3280111140891737,1.3358597031078254,3.6977887624626193
2019-07-03,1.3458724969115816,1.372503725362769,3.7718792131767307
2019-07-05,1.3416360820197424,1.358414382116309,3.763221712718967
2019-07-08,1.330313230881932,1.360697828969947,3.755846174617771
2019-07-09,1.3331947959390034,1.354657662488929,3.7729976990013165
2019-07-10,1.3437191134575346,1.3663938966960827,3.8019878337059065
2019-07-11,1.349075043042813,1.3638834356441416,3.8240874338035633
2019-07-12,1.359928179767751,1.375153708036415,3.8442442945289663
2019-07-15,1.3603432184288602,1.3852064104289932,3.8603841888847397
2019-07-16,1.352309132876985,1.3856627170543594,3.835330290256505
2019-07-17,1.3369456289795214,1.373616483121864,3.8142987765388536
2019-07-18,1.345316563044006,1.3841024920482554,3.838900250301365
2019-07-19,1.3308301652622356,1.3739522408809584,3.7970817241096544
2019-07-22,1.3374233726985967,1.378115469610206,3.8211186630516094
2019-07-23,1.3534288387443816,1.3693214306850354,3.799567886661534
2019-07-24,1.3644620613370138,1.3675006513881605,3.8317593378181503
2019-07-25,1.3520193131578502,1.3502220374431535,3.7566536030464217
2019-07-26,1.3693953053028949,1.372889816816322,3.8625883136405994
2019-07-29,1.365566090939919,1.3867777429332655,3.8450918107261707
2019-07-30,1.3594661123131675,1.4248388497219002,3.818664426074987
2019-07-31,1.3337820823355617,1.3864918935069959,3.7439966191978504
2019-08-01,1.3127808584398877,1.3709770609798353,3.703332434062963
2019-08-02,1.2959374769396388,1.3675876090145032,3.664286584079748
2019-08-05,1.2275694640132206,1.3038463130779192,3.5526798853950545
2019-08-06,1.2565657739734983,1.3395278913631365,3.6277723028297473
2019-08-07,1.2582962806341902,1.3490035963649674,3.6336092748527573
2019-08-08,1.3006671206410876,1.3925154353313367,3.7211679134483386
2019-08-09,1.28544451195009,1.3836410935420909,3.6947933948173572
2019-08-12,1.2572939555765221,1.366898093160621,3.6460263230552723
2019-08-13,1.2914506241638497,1.3984786044139779,3.7172721790580807
2019-08-14,1.2243277272207598,1.3485757603053963,3.6067841604270994
2019-08-15,1.2298090669219701,1.37688177600669,3.6532906853523306
2019-08-16,1.2619765704844967,1.407782103742591,3.7072268854179438
2019-08-19,1.2893597545938116,1.4288899870891485,3.7161423744087276
2019-08-20,1.2712400957552088,1.4055779588756478,3.6762567824974113
2019-08-21,1.2899705553871068,1.4177616109828866,3.739037994030004
2019-08-22,1.288811658858482,1.4449171455516727,3.7676459013481187
2019-08-23,1.2294253807898436,1.392023821348182,3.691655372898106
2019-08-26,1.2539111324036387,1.424341608442298,3.7446115800743147
2019-08-27,1.2466914479094906,1.432613525739661,3.741295081974033
2019-08-28,1.2613971222201843,1.4605363544216066,3.7712183653221167
2019-08-29,1.290088127370793,1.4689966039485842,3.811513189037327
2019-08-30,1.2915601668413328,1.4576668038692389,3.777165287761693
2019-09-03,1.2757504629277343,1.4641661692180548,3.7846526844444313
2019-09-04,1.300424329715427,1.4902565038661875,3.82621179825974
2019-09-05,1.3303524215431612,1.4925845682353884,3.811179864559178
2019-09-06,1.332474452468225,1.4879167262859259,3.7671282098350565
2019-09-09,1.3322551759393018,1.4523046099376593,3.6607968990440414
2019-09-10,1.3330068719390629,1.4279596179485239,3.616071449596409
2019-09-11,1.349873767836049,1.4438888468227309,3.6339856469154395
2019-09-12,1.3566394141818163,1.450794594800941,3.6410809855308575
2019-09-13,1.3549322307439047,1.4501805129909435,3.617398427097325
2019-09-16,1.3475481366465538,1.4221238661022109,3.630534996486668
2019-09-17,1.3536089246120766,1.4580370841579353,3.694186168498998
2019-09-18,1.3544154875375582,1.46647619612693,3.7149970533180285
2019-09-19,1.3544625163310324,1.4684067338390268,3.727442865886694
2019-09-20,1.3429360649287907,1.474291640417091,3.7281126005210927
2019-09-23,1.342708950267622,1.4779732906017227,3.711007924251562
2019-09-24,1.3229918418425473,1.4552010631313248,3.6129759446067853
2019-09-25,1.337298153756623,1.4474690725994033,3.61409701033402
2019-09-26,1.3316210519232268,1.4613560494289324,3.614564704990392
2019-09-27,1.3192253325375374,1.4576701892375872,3.5780677995796255
2019-09-30,1.3309318698074737,1.4575687567882465,3.58755682989121
2019-10-01,1.3023584366405507,1.4474127547359394,3.553394199901586
2019-10-02,1.2611388462039899,1.3938783684673237,3.466114058788304
2019-10-03,1.2791644474556438,1.4061280407619403,3.519578449512487
2019-10-04,1.3115670949855427,1.4434237672710344,3.5954832214317367
2019-10-07,1.3012152163764177,1.430697915739052,3.60034934462357
2019-10-08,1.2654064224508557,1.3928891467494888,3.518244138126378
2019-10-09,1.2860317983466492,1.4176239915294575,3.5645983311195417
2019-10-10,1.3006982819961141,1.4215222049770282,3.5832152947273297
2019-10-11,1.3258655687673735,1.4159411845989154,3.608237052967075
2019-10-14,1.3226393170654474,1.4066955241603778,3.601015558521275
2019-10-15,1.3457627630601428,1.3975128912868429,3.635370350650792
2019-10-16,1.3410723100199222,1.3915497009639668,3.5500876850776715
2019-10-17,1.3475402985143088,1.3963646820735862,3.5602639664192246
2019-10-18,1.3383394783015627,1.4094252115001606,3.521368521190648
2019-10-21,1.3544076494053132,1.4280082814845967,3.515186093441014
2019-10-22,1.346005553985803,1.4430626828365254,3.4474454464683575
2019-10-23,1.3526849808768668,1.4518498373622823,3.412356454990391
2019-10-24,1.3572031861816383,1.4762022010555196,3.521312240512853
2019-10-25,1.3668033687910026,1.4736727930965348,3.5380444852867177
2019-10-28,1.3800132980604616,1.4906552033214493,3.580964609012609
2019-10-29,1.3780321623418637,1.4941822663326185,3.5540068351173453
2019-10-30,1.3857687812163153,1.5166263462581555,3.6204712064399764
2019-10-31,1.378556934854413,1.4874698759822769,3.5235255184593246
2019-11-01,1.401539294468685,1.4779570148219987,3.529773611232762
2019-11-04,1.410434809871762,1.4329906150340959,3.4703435875740096
2019-11-05,1.407576759211428,1.4255607873439713,3.4469791156425513
2019-11-06,1.4092680752108913,1.445509307371132,3.4728601755104105
2019-11-07,1.415845606382761,1.4383612124690934,3.4595940916023293
2019-11-08,1.4220318044642157,1.4477361000575946,3.502056346775058
2019-11-11,1.4172786463660296,1.4484065746745989,3.5176795620307955
2019-11-12,1.421060831935531,1.4490607868328018,3.5333865590324436
2019-11-13,1.4227835004639768,1.470008852354042,3.5698693686790506
2019-11-14,1.4248114738020923,1.467712792295448,3.5701254879722635
2019-11-15,1.4434715814177363,1.473607275976173,3.592466529865269
2019-11-18,1.4447010211365727,1.4906861997966683,3.6404943475151104
2019-11-19,1.443252304888813,1.4912101622981946,3.689611133129124
2019-11-20,1.4340749990728043,1.4950091186275403,3.7054388639488254
2019-11-21,1.4302224614870482,1.4717502108058849,3.665458348590855
2019-11-22,1.4355080390560722,1.4690126758022228,3.6728195278892555
2019-11-25,1.4537921074978786,1.4814899447307504,3.6922335983161956
2019-11-26,1.4591795807860972,1.5042082224712288,3.7132769301109345
2019-11-27,1.4694452399405193,1.5102968392162235,3.7567696401481667
2019-11-29,1.4595397525214864,1.5078676496944339,3.7537862963676494
2019-12-02,1.4383114139646436,1.500749467374793,3.7037342314643897
2019-12-03,1.422125670877207,1.488665954191199,3.6752046176948587
2019-12-04,1.437442145981196,1.5173728958644777,3.6911239646873515
2019-12-05,1.441098921434766,1.5136530615444088,3.6699066877861064
2019-12-06,1.4634001282394884,1.5214935937251948,3.7055201038169905
2019-12-09,1.4556088336132738,1.5223179449138544,3.6906273447151223
2019-12-10,1.452915192556143,1.5468321660518547,3.742914924243931
2019-12-11,1.4600486575955882,1.552548562063207,3.7503786794014022
2019-12-12,1.4811441302521682,1.5590976713619131,3.7596334117698715
2019-12-13,1.4813242161198628,1.572922463537206,3.806236740665441
2019-12-16,1.499060188826339,1.5625088710384265,3.8141062267570547
2019-12-17,1.4998981042808035,1.5591034177455798,3.781832375988012
2019-12-18,1.4988173979006785,1.557199571172704,3.8012564542808596
2019-12-19,1.5099603543447508,1.5689948861675163,3.817718082408911
2019-12-20,1.5223715588209745,1.5816422260951897,3.8556248070488026
2019-12-23,1.5245562948040048,1.5727786242427726,3.8411689062767085
2019-12-24,1.5240628748204381,1.5765115374736691,3.8536136530723617
2019-12-26,1.5370066899414572,1.573988075254431,3.851224230190282
2019-12-27,1.53709290939616,1.5797670506954096,3.851135007595067
2019-12-30,1.522426425746695,1.551367613935461,3.8001083885307354
2019-12-31,1.5298575486375205,1.5599910194377804,3.8118344184532207
2020-01-02,1.5510547258393377,1.5546486817531489,3.8616222755851792
2020-01-03,1.533044609678218,1.57361877433013,4.073908829059605
2020-01-06,1.5419948008330575,1.5668499768237973,4.01034992614365
2020-01-07,1.534868982751901,1.5558452792148496,4.020350009120945
2020-01-08,1.5472960546665733,1.5568309884967708,4.010467706455235
2020-01-09,1.5642489788443052,1.5677353593864343,4.020170463253026
2020-01-10,1.55692758980492,1.5668916526775263,4.004673928714757
2020-01-13,1.5747652670566339,1.582418811159124,4.043438008792881
2020-01-14,1.5708657006774036,1.5863791198043726,4.016788559055333
2020-01-15,1.5756737257013098,1.5984797527751824,4.047438352909093
2020-01-16,1.597223236506271,1.613047517688741,4.0608775943718
2020-01-17,1.607254134041236,1.6323088121013534,4.014950992328648
2020-01-21,1.600339754356757,1.642885636352529,4.035110389568334
2020-01-22,1.6010914503565186,1.6523095437354938,4.0488857398033185
2020-01-23,1.6040592348682927,1.6599436569709671,4.084887864749913
2020-01-24,1.5805129120802421,1.6506075990085498,4.0547531637992895
2020-01-27,1.5399196075275108,1.6427171561946765,4.014436017200473
2020-01-28,1.5654549041664048,1.6586775964870348,4.06974284184647
2020-01-29,1.5632309775221462,1.6484679732932945,4.073231956394199
2020-01-30,1.571265063074021,1.665471721292485,4.081911015880588
2020-01-31,1.525738705729366,1.6389297463455095,4.028499954608921
2020-02-03,1.5440619648324008,1.6432475355033773,4.037023872417454
2020-02-04,1.5821730667246787,1.6408966763648887,4.098419051891331
2020-02-05,1.6112240524367198,1.6562145301475422,4.061091236354832
2020-02-06,1.619908129443119,1.6551251413669479,4.012059986034397
2020-02-07,1.6057583890000005,1.6443103948974507,4.02374748890305
2020-02-10,1.6248492115412452,1.651293317562093,4.040979615436558
2020-02-11,1.6292811973913133,1.655202882575979,4.062742625370029
2020-02-12,1.646273312230274,1.6579074256725215,4.063408607440952
2020-02-13,1.6419587071899344,1.6764947014694114,4.114864406871799
2020-02-14,1.6468292460978495,1.6803329709854027,4.16880844706345
2020-02-18,1.639100656529601,1.683361485094061,4.189867466426854
2020-02-19,1.65151969913807,1.6674715770301725,4.176153933528905
2020-02-20,1.6414027733223593,1.6880187017555142,4.394588833477025
2020-02-21,1.6136202268164266,1.6760404136543179,4.339171722133641
2020-02-24,1.5260283342745433,1.6324484895896818,4.285330877925877
2020-02-25,1.4495402075155042,1.5805241406955632,4.205950245090489
2020-02-26,1.440284520377038,1.5625985590743925,4.18419636453629
2020-02-27,1.3325136431294538,1.4607195384311593,3.981007157649998
2020-02-28,1.3132976016462345,1.3955205057315738,3.8796658837547344
2020-03-02,1.4198000396877104,1.500804787485114,3.9813118140754735
2020-03-03,1.351784551538393,1.4694412624397186,3.889641257472996
2020-03-04,1.451035952556738,1.5806382914657497,4.03872272729874
2020-03-05,1.3678917221294147,1.5317290481967838,3.910155697490696
2020-03-06,1.3275100471473182,1.507746822988501,3.779141980815891
2020-03-09,1.1506898129898087,1.347256973794929,3.397476081081394
2020-03-10,1.2569259457088875,1.3915257817897713,3.454054443370822
2020-03-11,1.146633483965664,1.272034323629371,3.2964341280021694
2020-03-12,0.9424614182278226,1.0435792661418843,2.9079638709182762
2020-03-13,1.1228602376904018,1.1466057966556469,3.0846467071151755
2020-03-16,0.8684554941292364,0.9124637398796012,2.5222855433197036
2020-03-17,0.9804784625331515,1.1091571871299664,2.6416720894851697
2020-03-18,0.8778287532513884,1.0070653730115815,2.3071308491516125
2020-03-19,0.8866692105547882,0.9546617703246998,2.5575931961555494
2020-03-20,0.8048641536977417,0.8221205610084465,2.3961938452034013
2020-03-23,0.751992701743007,0.7567121632337503,2.433546140621187
2020-03-24,0.9163782170275558,0.9304412592449114,2.8202640677375808
2020-03-25,0.938483661700092,0.9527698155116964,2.8059546070327777
2020-03-26,1.0594724975233385,1.092687572975151,3.0515989684944174
2020-03-27,0.990094321407007,1.0777897425727767,2.9090369645690934
2020-03-30,1.056794341556742,1.1341223319034497,2.9730737466812154
2020-03-31,1.0238594657299624,1.0520266587581557,2.8162605374259964
2020-04-01,0.9345213902628959,0.9632555978240893,2.639944656520845
2020-04-02,0.9786852508144939,1.0254132502307813,2.6209808168106092
2020-04-03,0.948733644590023,0.9933229850358887,2.618217872108461
2020-04-06,1.0857906515170197,1.1369333320426862,2.7921360016975414
2020-04-07,1.082447019005365,1.1335669771537695,2.848066778755189
2020-04-08,1.153367777782448,1.1975793451766878,3.024849408206941
2020-04-09,1.1845644999902474,1.2531749742126377,3.115326846435548
