,^GSPC,minimum volatility monthly,maximum sharpe ratio monthly
2017-08-28,0.8692709902381153,1.1894516979904197,2.440881419592377
2017-08-29,0.8708464524606767,1.187232601017001,2.4426723676209416
2017-08-30,0.879480687471357,1.1927903947410612,2.4748197896866766
2017-08-31,0.8902331517917026,1.2048787494506863,2.503697782064912
2017-09-01,0.893980615914602,1.2013798644561793,2.4858376539788214
2017-09-05,0.8796795340306158,1.2049963770065335,2.4701575220169985
2017-09-06,0.8855605377146918,1.2015426457405116,2.466698158247467
2017-09-07,0.8852240856022178,1.2213548026962306,2.4670246000428158
2017-09-08,0.8824172683953249,1.234438024227145,2.475225613100525
2017-09-11,0.9028213526102966,1.2561007573776277,2.502834928160187
2017-09-12,0.9092223447145942,1.239902450229648,2.5124482568535766
2017-09-13,0.910667856509696,1.239499657592777,2.5298825540108645
2017-09-14,0.9085647507411572,1.246673402370456,2.5361491552147832
2017-09-15,0.9120902162171469,1.2443337043380769,2.533590245378968
2017-09-18,0.9148740680467731,1.2479859163093594,2.5645370619835823
2017-09-19,0.9169999524821939,1.2456291500968963,2.5496980209183664
2017-09-20,0.9182159972150146,1.251338180606845,2.558108748796937
2017-09-21,0.9123732691597162,1.24590722980881,2.549188676962373
2017-09-22,0.9136120925594191,1.2443821293373136,2.562127304205415
2017-09-25,0.9093599502678087,1.2377034427833586,2.5364853678994153
2017-09-26,0.9094977425314077,1.2129866603240997,2.5426058501534436
2017-09-27,0.9172983156762744,1.2143966839332614,2.5643335148987747
2017-09-28,0.9196079231298278,1.2295478224754373,2.564169719599245
2017-09-29,0.9267202817982354,1.2337925037651103,2.5886946090912795
2017-10-02,0.9341844028306279,1.2448828445129432,2.624114543013094
2017-10-03,0.9383599938646832,1.2462509516716045,2.636131205839632
2017-10-04,0.9407765863684292,1.2531964313354536,2.653899045149324
2017-10-05,0.9517357390841739,1.2543911739044233,2.6780350431122755
2017-10-06,0.9496402884413908,1.2559160726242107,2.6863225957169505
2017-10-09,0.9461222913807725,1.2621395523643533,2.6972411122956244
2017-10-10,0.9506419896530574,1.266992421760563,2.70749798898172
2017-10-11,0.9541599867136759,1.2831035687484782,2.7087528394761047
2017-10-12,0.9508638015895832,1.2969953677253767,2.6929359917588194
2017-10-13,0.9525768693653593,1.2994044725608869,2.650746101004119
2017-10-16,0.9559953497911562,1.2966862333450364,2.649366507910247
2017-10-17,0.9573109111587983,1.296685352291112,2.642223785650726
2017-10-18,0.9587638913692713,1.3001425489845322,2.6312700669770197
2017-10-19,0.9594063618015816,1.306436570270543,2.6117680952362976
2017-10-20,0.9694323360166908,1.320633888164525,2.640849003874298
2017-10-23,0.9616087974945575,1.3124138018417408,2.6272187250122987
2017-10-24,0.964782500606562,1.316652964363103,2.6631868427567444
2017-10-25,0.9556206220499044,1.3050949641265919,2.6408666799607246
2017-10-26,0.9581061106854503,1.318922984745031,2.662907302534577
2017-10-27,0.9739139453705823,1.3396422664756829,2.6837215891480413
2017-10-30,0.9676122831907219,1.3250118428688098,2.6302123702988593
2017-10-31,0.9694706116454683,1.328756338108068,2.6479488334412546
2017-11-01,0.9726062258390795,1.328348396335607,2.623739929464814
2017-11-02,0.9729809535803309,1.3441826041793874,2.636650666422364
2017-11-03,0.9790914243266877,1.3581550697898912,2.661524484781739
2017-11-06,0.9816073467548714,1.3519550099220323,2.650928285524843
2017-11-07,0.9812326190136198,1.3617693991279651,2.6502104519486402
2017-11-08,0.984092835390417,1.360833798210149,2.6479982117028213
2017-11-09,0.9766289010684088,1.3538109099426316,2.632080324701784
2017-11-10,0.9748545922865886,1.350243797424321,2.6379007605233173
2017-11-13,0.9767971271246456,1.3611347985534712,2.6499103572258935
2017-11-14,0.9722314980978277,1.376678020477299,2.6437985191559776
2017-11-15,0.9613335863881274,1.3545752809219405,2.602322143675326
2017-11-16,0.9774087903435495,1.4021036938934368,2.6347607983727444
2017-11-17,0.9722161878463169,1.3859555742378276,2.6220247153153404
2017-11-20,0.9747321102745004,1.3914951826400799,2.6488951582741724
2017-11-21,0.9876491080798131,1.39060999841309,2.654176714582919
2017-11-22,0.9861578522405625,1.3866614144172709,2.643358054510592
2017-11-24,0.9902415817655514,1.392576229045872,2.656043218336581
2017-11-27,0.9894768160315375,1.3984586509742778,2.6659169281678197
2017-11-28,1.0090702037579624,1.4172500676918074,2.7093159897828087
2017-11-29,1.0083284034012148,1.420304867565159,2.686138214159487
2017-11-30,1.0247785218082726,1.4432024540786785,2.7398665196518888
2017-12-01,1.0206792953213881,1.4428198910331766,2.7224893320298182
2017-12-04,1.0185532241755828,1.4347429171371497,2.7108435995812403
2017-12-05,1.011005083470264,1.423203427917484,2.67620504076433
2017-12-06,1.010775616407983,1.423789830085758,2.680968294853685
2017-12-07,1.0166719303435703,1.4338078563690226,2.7095798359971024
2017-12-08,1.0277763437382852,1.450396695629124,2.764438272198198
2017-12-11,1.034269197351649,1.4592473977508589,2.7851397638897875
2017-12-12,1.0374201217967713,1.4378023997077984,2.7325364787278152
2017-12-13,1.0364565095034983,1.4409968459682507,2.736879387663363
2017-12-14,1.0281663817310474,1.422985896434788,2.7124782553868276
2017-12-15,1.0463678435426589,1.4353242568244977,2.7259541212143876
2017-12-18,1.05734211979953,1.4429465425815624,2.7545309864754652
2017-12-19,1.0506963503814402,1.4297003456039472,2.741681526371477
2017-12-20,1.048998592857175,1.424788892679219,2.749267528343675
2017-12-21,1.0530671988410374,1.4188746366653486,2.7262657848839735
2017-12-22,1.052126551925031,1.417875624904637,2.7422670411896677
2017-12-26,1.0499545500246925,1.4116647126407664,2.7188042972912765
2017-12-27,1.0515759430017866,1.4179459601020854,2.730504847626207
2017-12-28,1.055338530665813,1.425840845291142,2.7536661359696364
2017-12-29,1.0446853962699048,1.422705357961659,2.772489590897081
2018-01-02,1.0616631582229403,1.4091124963951156,2.7304897813496565
2018-01-03,1.0748553671346825,1.4145207062377976,2.763061313248155
2018-01-04,1.0832142043285486,1.439491571544652,2.8280988289761506
2018-01-05,1.09786704857652,1.449719549217229,2.8436284194684003
2018-01-08,1.1013544251341165,1.4649036538314868,2.8769732006077744
2018-01-09,1.1040923462092098,1.4607448630104112,2.862973174652573
2018-01-10,1.1017521182526346,1.4486172751808213,2.84846806652498
2018-01-11,1.1165350996384498,1.4568786270065353,2.864422689980027
2018-01-12,1.1308208712709247,1.4699450718460132,2.8893809157948467
2018-01-16,1.123310819483999,1.4658380023574877,2.891302012856004
2018-01-17,1.1433019003289417,1.495932805683141,2.9413320927968005
2018-01-18,1.1398374891486118,1.4937230509262132,2.9235289722638105
2018-01-19,1.149221179641795,1.507767389518743,2.9688735124325727
2018-01-22,1.1665583590845707,1.5135763379325922,2.9803778127408003
2018-01-23,1.171269248790359,1.5279097355423028,2.9881888787960973
2018-01-24,1.1700533907679227,1.5226250687332206,2.9729040972332923
2018-01-25,1.1713611102994252,1.5256644841537526,2.953373483002183
2018-01-26,1.197072623897962,1.5790134124527033,3.018132007896898
2018-01-29,1.182281987386392,1.569571069557195,2.9849363959050152
2018-01-30,1.1584976983744006,1.5383116577606248,2.939305705807207
2018-01-31,1.1595531721767398,1.542800161148076,2.9552407206196767
2018-02-01,1.1581535911361711,1.5331728388557484,2.919171460575578
2018-02-02,1.1123822872712759,1.5080105895404863,2.8748757571186996
2018-02-05,1.0258184986487167,1.4290970679340411,2.7879162902760486
2018-02-06,1.0611506382180895,1.4133180669908572,2.7874463273739796
2018-02-07,1.0508416110604104,1.424542938990598,2.8356561374096856
2018-02-08,0.9738603594902933,1.3521679125547457,2.6793056055188162
2018-02-09,1.003342115878612,1.3785895850210235,2.7188543019490226
2018-02-12,1.0312177895413477,1.4120095015459104,2.78172380538225
2018-02-13,1.036525218924913,1.4242652893886616,2.759588373100756
2018-02-14,1.0638196631613828,1.4362741879549072,2.7710840668683034
2018-02-15,1.0887281353971283,1.4776208890676545,2.8506757009472823
2018-02-16,1.0895082113826535,1.48799688016129,2.85384157018709
2018-02-20,1.0773025801414504,1.4344476248493239,2.8023563760380727
2018-02-21,1.065884680011528,1.4166738727426575,2.7833498625798203
2018-02-22,1.0678959242710002,1.423841380154614,2.7940030541882495
2018-02-23,1.1010409383989082,1.4547184883937878,2.8501279770970327
2018-02-26,1.125742908949639,1.4672222097034493,2.8632045914883593
2018-02-27,1.0987313309453546,1.4324923892107049,2.8445854302563647
2018-02-28,1.075444251686703,1.4141468770418202,2.813386409504411
2018-03-01,1.0477902032501087,1.389757464879993,2.8000380488743764
2018-03-02,1.0581757816653425,1.3965327866497073,2.8309236282811145
2018-03-05,1.0808816314977276,1.4159860151996644,2.8488796891942005
2018-03-06,1.0863727838994253,1.4184893124141724,2.8767139539952256
2018-03-07,1.0853632408516192,1.4475011958904296,2.9355724919285757
2018-03-08,1.0946703800872473,1.4499896817569762,2.9501292610783554
2018-03-09,1.1310733037104703,1.490703112695697,3.0400359843983633
2018-03-12,1.1283583480126436,1.4646420159893068,2.9858800460133534
2018-03-13,1.1148143767369159,1.457813712835315,2.9614935010151844
2018-03-14,1.1027080754201504,1.4532280830669437,2.969509227264879
2018-03-15,1.1010639037761738,1.4573456219158207,2.9612283641057
2018-03-16,1.1046429551324524,1.4623534610691102,2.971767376343249
2018-03-19,1.074748195374104,1.4484188154125244,2.9235948256764397
2018-03-20,1.0778225685616714,1.4645780656051666,2.978695297241687
2018-03-21,1.0739910847658454,1.457218349515918,2.9800661222615226
2018-03-22,1.021803478545141,1.4045082434749632,2.888416252823351
2018-03-23,0.9794125661876494,1.3834070919647248,2.861119185730455
2018-03-26,1.0331679795051594,1.4443885653133424,2.980961470360277
2018-03-27,0.9980423416208011,1.402068845369342,2.8879440638508775
2018-03-28,0.9922147371066294,1.393175423509601,2.85874496301317
2018-03-29,1.0196469736066982,1.4234505837860136,2.906809304352281
2018-04-02,0.9745332637152397,1.3781637044010195,2.8111735280003525
2018-04-03,0.9994417359509851,1.4055231676769289,2.863403009537218
2018-04-04,1.0225682442791548,1.4207730021038087,2.887202878418443
2018-04-05,1.0364488543777406,1.4548272354717282,2.994368524582384
2018-04-06,0.9918093888623554,1.427081056230548,2.9837130947041497
2018-04-09,0.9984551582804451,1.435502701417926,3.0059463702473614
2018-04-10,1.0318832253509225,1.4627616353549988,3.075799007675645
2018-04-11,1.0206563299441194,1.4505166901264221,3.0733225351567244
2018-04-12,1.037328260287703,1.4501992443447143,3.0580501743931743
2018-04-13,1.0314472566036272,1.4554946861896543,3.085536581276414
2018-04-16,1.0479203403879516,1.4847710952816042,3.124447486687181
2018-04-17,1.0697542527257458,1.5102048301219977,3.18633226290941
2018-04-18,1.0714749756272774,1.5091778112735783,3.1961560670857407
2018-04-19,1.0596134516243039,1.5049827389774357,3.186388325561998
2018-04-20,1.0420314948677358,1.4942301463222538,3.181235636353014
2018-04-23,1.0421463217540685,1.497443311361316,3.19216071743059
2018-04-24,1.0148212570145767,1.482094592584613,3.1425519333653433
2018-04-25,1.018522603672559,1.4767333305225403,3.1603100708012573
2018-04-26,1.0395842818609675,1.4924798841495543,3.2352281047215454
2018-04-27,1.041855613685743,1.4965475937137636,3.233659260025499
2018-04-30,1.025137939298011,1.4734723699359926,3.163054505333422
2018-05-01,1.0303001080026055,1.4594473086490662,3.1484563654637316
2018-05-02,1.0156700424215166,1.4182614200153383,3.08572304882097
2018-05-03,1.0111273787719655,1.4157427750015295,3.0967443396687493
2018-05-04,1.0368922915404069,1.4346525032100717,3.1506263309864986
2018-05-07,1.0439357540770149,1.4506496548118633,3.2120517756733884
2018-05-08,1.0433928002795265,1.4476097365036047,3.2339428816227898
2018-05-09,1.0631773794394546,1.4657835951290168,3.2835685906682004
2018-05-10,1.082510679600576,1.4786515449924509,3.296377104210376
2018-05-11,1.0860667655795875,1.480776043668751,3.2855492077412602
2018-05-14,1.0879097837828229,1.4781117464733162,3.258368739784717
2018-05-15,1.073624012150348,1.4671625830516852,3.2491114508137686
2018-05-16,1.0820440903502582,1.4729899076328317,3.2450786184239373
2018-05-17,1.0802621264426824,1.4762347901058237,3.2398240940556517
2018-05-18,1.0747864710028798,1.4809598447971384,3.228464774635791
2018-05-21,1.0901124061861833,1.4995126632404365,3.2358455205235472
2018-05-22,1.083558311566775,1.470837143499378,3.1509241662983882
2018-05-23,1.0903265629969532,1.4776394733486211,3.1644219892735475
2018-05-24,1.0860973860826095,1.4855263039798774,3.171746357819078
2018-05-25,1.0811799946918068,1.4831163628482855,3.176964178017138
2018-05-29,1.0571128394476306,1.4642512529239688,3.1288125678257925
2018-05-30,1.083229514580057,1.4932447189960514,3.1697487919392566
2018-05-31,1.068897812193049,1.4531991656742131,3.1077483583683945
2018-06-01,1.0913437611705157,1.4744607175350226,3.127996320015428
2018-06-04,1.1007121414121879,1.5037323980045358,3.194564009834764
2018-06-05,1.1021880869999272,1.5207862296886479,3.2481102689137433
2018-06-06,1.1201983573780354,1.5148617661495245,3.2254915180554375
2018-06-07,1.1186841361615185,1.5177477217998545,3.2256431774449332
2018-06-08,1.125306940202342,1.5342691562252084,3.26135574261522
2018-06-11,1.1275782720271175,1.5388085829143567,3.2502836081852884
2018-06-12,1.1312874605212393,1.541234372030262,3.2819026776356672
2018-06-13,1.1227066246804633,1.5322788511409797,3.272763778358933
2018-06-14,1.127952999768369,1.542424906820301,3.304358972542283
2018-06-15,1.1257886529937862,1.5451816632366215,3.281766081886767
2018-06-18,1.1212689547215016,1.537369051988605,3.290327504295824
2018-06-19,1.1127342363456432,1.5471319740963017,3.3653850563740697
2018-06-20,1.1163515633306993,1.5564965755214728,3.418144630150315
2018-06-21,1.1029222322309202,1.5547618581752811,3.40917655863237
2018-06-22,1.1068377356996724,1.5586303263492622,3.428317498711106
2018-06-25,1.0779220851964926,1.5478217866268191,3.3806492936558685
2018-06-26,1.0825030244748213,1.544117446836475,3.4195122199406587
2018-06-27,1.0645844288953952,1.5262331379604372,3.3740035978779757
2018-06-28,1.0773408557702262,1.5389659156856568,3.4095425941472026
2018-06-29,1.0789163179927876,1.537098313356403,3.393582681618212
2018-07-02,1.0852943447198191,1.5375060892581969,3.38254466828203
2018-07-03,1.074977662436385,1.5423993189487488,3.394009164268968
2018-07-05,1.092865637512789,1.5677660715599093,3.4536447897419897
2018-07-06,1.1106158203255938,1.5823086544170413,3.4831171839604345
2018-07-09,1.1292377539226055,1.5738746240863835,3.498983430878159
2018-07-10,1.1366331655335826,1.578376306808475,3.4804333710255584
2018-07-11,1.1214754564065164,1.577424243312839,3.491861324966904
2018-07-12,1.140036335707868,1.5874907046375308,3.5122162925419778
2018-07-13,1.1423459431614211,1.5985188130302466,3.5289872334141714
2018-07-16,1.1401433207580607,1.5875435068931614,3.494159228828905
2018-07-17,1.1486476053412815,1.6028950151615176,3.5268782247548076
2018-07-18,1.1532897856256548,1.596766216970447,3.530835452965258
2018-07-19,1.1447778459166784,1.6087512895259892,3.504301948372362
2018-07-20,1.1427436362799392,1.600431708309177,3.5000458528141953
2018-07-23,1.146682105125958,1.5849221007919345,3.4315128263630843
2018-07-24,1.1569452015291035,1.5682145799388918,3.373011263298509
2018-07-25,1.1765768648843058,1.6043796726703676,3.468847354073045
2018-07-26,1.169976839510365,1.6081349339313538,3.4390469908909767
2018-07-27,1.155736998632423,1.5791287185630831,3.408918837646958
2018-07-30,1.1433325208319611,1.5476415699214967,3.4039374456028906
2018-07-31,1.1538021189201215,1.5641849537849453,3.421648925079819
2018-08-01,1.151561407598368,1.5675510026359585,3.4185464345555268
2018-08-02,1.1621609561139876,1.6051555396328,3.5102126581044164
2018-08-03,1.1722024272909919,1.621354035871509,3.570899512527939
2018-08-06,1.179888173549526,1.6284976597728762,3.594688592781541
2018-08-07,1.186044575050416,1.629693552158359,3.556551516144273
2018-08-08,1.1854710007499056,1.6309823499984777,3.560923935036179
2018-08-09,1.1823202630151672,1.6253827023677858,3.5781532660298323
2018-08-10,1.166795481272605,1.6195206058025393,3.5562590674519505
2018-08-13,1.1581153155073918,1.6093225082302127,3.5386515082707373
2018-08-14,1.1719040640969118,1.6372966918430363,3.5821689397358867
2018-08-15,1.155392891394194,1.6182482557525675,3.454184637291428
2018-08-16,1.1724623281459112,1.616670619043354,3.3645403135304424
2018-08-17,1.1796816718645116,1.621608966310505,3.3178062971119866
2018-08-20,1.1849739777069503,1.6306751320610084,3.3235253776097275
2018-08-21,1.1894936759792354,1.632125302675251,3.320300747139452
2018-08-22,1.1886219251950285,1.6389830666122474,3.368750577927111
2018-08-23,1.1849203918266622,1.6543324082965891,3.4054577409443842
2018-08-24,1.19846436310239,1.6599630569076584,3.432279713913439
2018-08-27,1.2153274848794768,1.672369868419652,3.485745860062119
2018-08-28,1.2159240245572538,1.673172335628514,3.483457582252976
2018-08-29,1.228557969419997,1.68504207670403,3.4862247555928185
2018-08-30,1.2186847242992296,1.6687052225475356,3.4549205827412566
2018-08-31,1.21898308749331,1.6854795940818832,3.473255449974533
2018-09-04,1.2153121746279658,1.6884338412437483,3.4522378318562463
2018-09-05,1.2091023739571716,1.6890952113838238,3.337971582241531
2018-09-06,1.2010340581212464,1.6981892134914438,3.364809059948441
2018-09-07,1.1961624107745923,1.700368062816624,3.395423250069138
2018-09-10,1.2003303466828923,1.7078581264686625,3.409717072262283
2018-09-11,1.2085592334492987,1.7046536371460004,3.4098533356404266
2018-09-12,1.209346964560579,1.7058578922348069,3.3991709844708415
2018-09-13,1.2210172971300488,1.7039085640621234,3.4186558224034282
2018-09-14,1.2216291470593372,1.6925581925010729,3.4087969794659587
2018-09-17,1.2092552897618973,1.6802646624946642,3.311728618107316
2018-09-18,1.2211168137648705,1.6863061209831285,3.370103949421403
2018-09-19,1.2239004788841124,1.6662348232288404,3.3435777628445598
2018-09-20,1.2413371749617097,1.6837342165794418,3.3640417442631687
2018-09-21,1.2405111682216514,1.6898649116172835,3.3783133263478256
2018-09-24,1.232634230529614,1.6754098076000257,3.4248720935711825
2018-09-25,1.2297204282725285,1.673575832471852,3.4613300518345804
2018-09-26,1.2223862576675955,1.670208255117421,3.428463703693864
2018-09-27,1.2285273489169746,1.6702386419868516,3.448622041275498
2018-09-28,1.2285120386654635,1.6890342562580152,3.4653792164998016
2018-10-01,1.2366262852559218,1.687630300167088,3.3917414788250895
2018-10-02,1.2357390375098194,1.691309484798436,3.341357362720964
2018-10-03,1.2373298099838919,1.6708844881038716,3.3769156179699866
2018-10-04,1.2190519836251097,1.6533618224601794,3.276936269321915
2018-10-05,1.2067851113778625,1.6615379632434895,3.2574447020459143
2018-10-08,1.2059131738832711,1.6670018580474903,3.1897614595837567
2018-10-09,1.2027854015257993,1.6679224720287373,3.2220528858532873
2018-10-10,1.1303925576493823,1.6013750723629046,3.061656907955644
2018-10-11,1.0865639753329286,1.5407783215446518,2.9831681160016035
2018-10-12,1.1162061159413446,1.5811404110908551,3.0855077260022146
2018-10-15,1.103709963342201,1.5871277640247388,3.055610277904985
2018-10-16,1.1489304715734683,1.635295417797093,3.0967650479092574
2018-10-17,1.14838751777598,1.6266988912830396,3.1285978033795336
2018-10-18,1.117468091428699,1.6201882599678084,3.076190185894487
2018-10-19,1.1167033256946848,1.630431051380162,3.0179940849804847
2018-10-22,1.107602501433687,1.6279978792572067,3.039009178684709
2018-10-23,1.0959857547445053,1.6132051628208206,3.0230777346920936
2018-10-24,1.031294340798902,1.582546505971913,2.854976482967851
2018-10-25,1.0691272792553317,1.597748003526692,2.9127991158719033
2018-10-26,1.0332749645553525,1.5553367574024248,2.8612589005017255
2018-10-29,1.0199374949646396,1.5734333732700394,2.8000678913006753
2018-10-30,1.0515834114171572,1.6208192771701864,2.8998513261456473
2018-10-31,1.0738458240868756,1.618064370531087,3.028740431492327
2018-11-01,1.095741164141098,1.6567336456375172,3.0587022205929735
2018-11-02,1.0825030244748222,1.6495590025348705,3.047657273346422
2018-11-05,1.0941657019185365,1.6647467402534528,3.1081535877728443
2018-11-06,1.1072737044469685,1.6745320232658427,3.1762417969975445
2018-11-07,1.151966569132258,1.7125424134712262,3.2230825347676246
2018-11-08,1.146567464950011,1.722559646871571,3.2754444933857885
2018-11-09,1.1268211614188606,1.7326734396686594,3.292016043419358
2018-11-12,1.0849196169785689,1.7309178523139992,3.2714550994725187
2018-11-13,1.0818299335394905,1.7276199424552954,3.316649266895767
2018-11-14,1.0660758714450314,1.7055998506774936,3.2792440032086336
2018-11-15,1.0879633696631137,1.7072038611049694,3.252438016617294
2018-11-16,1.0926055499474865,1.7271675358696026,3.273423401070115
2018-11-19,1.0577780885468249,1.7082018861370125,3.169052886307237
2018-11-20,1.0204268628818398,1.6657402276172677,3.1267957831692677
2018-11-21,1.0265756092569744,1.6635548426227609,3.176535760673998
2018-11-23,1.0132917255465501,1.6690903955097234,3.1613337203831655
2018-11-26,1.044562914257816,1.6742620262107888,3.1458936349911664
2018-11-27,1.0512316490531726,1.6842143004894292,3.037400182209489
2018-11-28,1.0983566032041034,1.7080956175689725,3.054942822807786
2018-11-29,1.0937756639257743,1.7124463626327548,3.0556224243817294
2018-11-30,1.110883376306269,1.7262324147510562,3.0559215716176
2018-12-03,1.1339794508418009,1.7132346933307678,3.0472737779316867
2018-12-04,1.0649134125924986,1.6957884348964725,2.9292597884831393
2018-12-06,1.0617701432731317,1.6967916300201442,2.9500742425312967
2018-12-07,1.0136894186650673,1.6611065566997554,2.8139559832692114
2018-12-10,1.0172378495183234,1.676352839187624,2.7969154553608866
2018-12-11,1.0165190145388423,1.698056800502779,2.790456973824021
2018-12-12,1.027447546751565,1.697637812185289,2.8194023805699318
2018-12-13,1.0270421985072913,1.710572253793718,2.79958845631456
2018-12-14,0.9883526328077816,1.6847943071842209,2.741684588654038
2018-12-17,0.9470476280452669,1.6016893674774182,2.6220040291867224
2018-12-18,0.9472158541015039,1.5969487235164657,2.6385975468640286
2018-12-19,0.9172370746702296,1.5743712943382273,2.5870974348301856
2018-12-20,0.886998207673652,1.535784671754838,2.4911045131115883
2018-12-21,0.8481482577540451,1.5161220198040017,2.447795307396409
2018-12-24,0.7980407919246131,1.431452004111291,2.3641162457852327
2018-12-26,0.8872123644844221,1.5141993557510385,2.558673028568742
2018-12-27,0.9033719615335392,1.54472077502823,2.564449230568406
2018-12-28,0.9010087681996974,1.5419308895568857,2.571950144394395
2018-12-31,0.9171530549973035,1.5668786171398175,2.5945523082585304
2019-01-02,0.9195849577525606,1.5386297768802657,2.527077970901963
2019-01-03,0.8720623104831116,1.507735659044267,2.459363075436112
2019-01-04,0.9363409077690701,1.5544775621814741,2.5326969868397686
2019-01-07,0.9499154995478198,1.5560793872165695,2.5663641092419596
2019-01-08,0.9688204860874012,1.5610666970081342,2.567032633896348
2019-01-09,0.9768888019233262,1.5543449428882612,2.5955490174717877
2019-01-10,0.9858212134177029,1.563550126825334,2.618316516022203
2019-01-11,0.9855306920597622,1.569672377725603,2.618156216118333
2019-01-14,0.9750917144746241,1.5544312310810104,2.597340814808366
2019-01-15,0.996268032838981,1.583009170587541,2.630809523781297
2019-01-16,1.0007037114383395,1.5804263823032398,2.6368518401875476
2019-01-17,1.0158918543580437,1.5927849507999436,2.6518489241604777
2019-01-18,1.0424674636150324,1.6050679648685473,2.6729717634968733
2019-01-22,1.0135516264014686,1.5718485105762499,2.6111466743016223
2019-01-23,1.017987305000827,1.61992395009041,2.612967823959825
2019-01-24,1.0207635017046979,1.5929499063892383,2.5650078614544842
2019-01-25,1.0379171448397257,1.5698357856121077,2.5785901810536362
2019-01-28,1.0219259605572302,1.5728856257991803,2.577952535271166
2019-01-29,1.0189815377971225,1.5779542493686693,2.5837132430500964
2019-01-30,1.0503752085204767,1.601919428155901,2.632858937973497
2019-01-31,1.0680030960315774,1.6474342003421798,2.7463865130772565
2019-02-01,1.0698614244863243,1.6700691621227275,2.7623712083516097
2019-02-04,1.0838872952638807,1.682258108400346,2.824055286324022
2019-02-05,1.09369911266822,1.6810870682868972,2.8903561850361803
2019-02-06,1.0890418088427203,1.6868868307170883,2.9335006886067365
2019-02-07,1.0694943518708286,1.6894058349304215,2.948634587807176
2019-02-08,1.0708937462010133,1.693923989387514,2.998777571541307
2019-02-11,1.0723622233733816,1.7070379636573811,3.0093907520527816
2019-02-12,1.099075438183585,1.7255491915130636,2.9963590689167954
2019-02-13,1.1054230311179785,1.7277848144779226,2.999182388191698
2019-02-14,1.0998402039175987,1.7439189837341331,3.0206533419270496
2019-02-15,1.122683846013583,1.7598911922779106,3.032056697670458
2019-02-19,1.125865204251343,1.7737621389617937,2.99957265845537
2019-02-20,1.1296431021668805,1.7674192163887041,2.960274469582079
2019-02-21,1.1221330503799547,1.7720513687324542,2.816623646706103
2019-02-22,1.1357382626617265,1.7885144997005482,2.9054311342244135
2019-02-25,1.1383691986866267,1.7655431824321766,2.8552200019612304
2019-02-26,1.136678909577733,1.7876497023601554,2.835782263924121
2019-02-27,1.1355164507252007,1.7730779033851642,2.839827075386523
2019-02-28,1.1294825312363987,1.7839431327419302,2.845514986153125
2019-03-01,1.1441659959873918,1.7908978098869341,2.847533331795215
2019-03-04,1.1358454344223032,1.7884351634120956,2.808771319580554
2019-03-05,1.133428655208173,1.7896822063522353,2.7956398545079226
2019-03-06,1.119509956191194,1.780058465366365,2.765192671616077
2019-03-07,1.1022874169243666,1.776196135652544,2.7425487714161862
2019-03-08,1.0978059942808596,1.7748342763309495,2.7520682493367183
2019-03-11,1.1285725048234143,1.8031789581756605,2.80880435100603
2019-03-12,1.1348588567517637,1.8131236800079362,2.8382014933171265
2019-03-13,1.1496952373074825,1.8297307451629656,2.856158707283496
2019-03-14,1.1478292537269805,1.8250604049320236,2.8641135405812257
2019-03-15,1.1585359740031773,1.8479954858493817,2.8988728190159794
2019-03-18,1.1665353937073029,1.8472453667507187,2.9098143192830075
2019-03-19,1.1662525274751174,1.8411905111255664,2.9000435885701172
2019-03-20,1.159874314037702,1.8360606261234302,2.9056081953587527
2019-03-21,1.1833143091010792,1.8670002849044818,2.980495408684253
2019-03-22,1.1418870090368602,1.845569964479448,2.9002683176579467
2019-03-25,1.140089921588158,1.856383072885515,2.9183584090580927
2019-03-26,1.15546160081561,1.8781093417110464,2.9305932079548818
2019-03-27,1.1454509368520118,1.8677167237205525,2.9014137668461784
2019-03-28,1.1531519933620569,1.8672388707561516,2.916450402626513
2019-03-29,1.167651921805302,1.8819705820236226,2.9394682057118393
2019-04-01,1.1927286200972849,1.8806171624012014,2.9685159399495102
2019-04-02,1.1927668957260624,1.8861563817424791,2.9824867736554124
2019-04-03,1.1974777854318508,1.8865060897293109,2.9538212406582813
2019-04-04,1.20205872471018,1.8717696155929584,2.8670987937588666
2019-04-05,1.2122684219434214,1.8891194112873095,2.9163533936543438
2019-04-08,1.21458568452273,1.897275371278765,2.961410512215135
2019-04-09,1.2011486982971955,1.892402918312075,2.959629060516832
2019-04-10,1.2088040107630915,1.8960014767513305,2.9628254792866686
2019-04-11,1.2088882171464022,1.9009417941761044,2.9535552286648734
2019-04-12,1.2234874755140845,1.9040324735050236,2.9391136262936577
2019-04-15,1.2220880811838999,1.9118178377342256,2.955629077656267
2019-04-16,1.2232199195334097,1.8867240743846931,2.9121536285710317
2019-04-17,1.2181647358790078,1.8789471234416997,2.867293405724047
2019-04-18,1.2216674226881152,1.8795113901519813,2.8541794725079512
2019-04-22,1.2239157891356247,1.882121728738789,2.887527802044389
2019-04-23,1.243577886283465,1.888100664560322,2.921799304836748
2019-04-24,1.2386604948926623,1.890745079919819,2.9207581817707995
2019-04-25,1.237834488152604,1.8832420574798623,2.9193545819973927
2019-04-26,1.2483193964922754,1.8891053087387126,2.9521038699307423
2019-04-29,1.2507285205806502,1.8775746328315779,2.920158720425127
2019-04-30,1.252869901977966,1.911290918266301,2.9778000404210063
2019-05-01,1.2359685045721016,1.875466903272633,2.978553199009416
