,^GSPC,maximum sharpe ratio monthly
2020-01-27,1.4806169881990479,3.6729732446332006
2020-01-28,1.5055560809378155,3.7172294627804776
2020-01-29,1.503384079037477,3.7172895148510943
2020-01-30,1.5112305829368764,3.7271213881192224
2020-01-31,1.4667671853138682,3.679767091091634
2020-02-03,1.4846626288056437,3.6887326172223105
2020-02-04,1.5218839040431695,3.734105165745259
2020-02-05,1.550256600748861,3.683161642971516
2020-02-06,1.5587379199548148,3.6522647629437452
2020-02-07,1.5449185508622731,3.6865495678524978
2020-02-10,1.5635636365469359,3.7208942035946855
2020-02-11,1.5678921433857171,3.7315651045956626
2020-02-12,1.5844875224717456,3.7261878407635693
2020-02-13,1.5802736558089125,3.774110681911946
2020-02-14,1.585030476269234,3.8099675387234697
2020-02-18,1.5774823355639152,3.842350276272297
2020-02-19,1.5896114155475627,3.8227994999585153
2020-02-20,1.5797307020114237,3.7991914605221755
2020-02-21,1.5525968287054357,3.7671277489361765
2020-02-24,1.4670500515460536,3.7154426381955146
2020-02-25,1.3923477869264675,3.611354938061237
2020-02-26,1.3833082036715134,3.5787010472149845
2020-02-27,1.2780535853201425,3.4090039902501106
2020-02-28,1.259286204333776,3.3290173383526813
2020-03-02,1.3633019992854436,3.420207055668355
2020-03-03,1.2968745521867975,3.342037397480489
2020-03-04,1.3938086089730795,3.5172782492795003
2020-03-05,1.3126056489039897,3.4102115130429285
2020-03-06,1.273166814432361,3.369103148510458
2020-03-09,1.1004750192241537,3.1987274277386684
2020-03-10,1.2042307266105188,3.2369503113980302
2020-03-11,1.0965133982904844,3.020781137131216
2020-03-12,0.8971083882720734,2.6561108582272546
2020-03-13,1.0732952151636326,2.890668599991323
2020-03-16,0.8248303712819887,2.5069772348828328
2020-03-17,0.9342378020005324,2.8403878189816485
2020-03-18,0.833984781423275,2.6287075910420428
2020-03-19,0.842618829723571,2.659174212822438
2020-03-20,0.7627237758963681,2.4118923326687822
2020-03-23,0.7110867785989079,2.410098596649648
2020-03-24,0.8716341835719565,2.6827220080990797
2020-03-25,0.8932235053063426,2.67677886583376
2020-03-26,1.011387466337271,2.9408086371235855
2020-03-27,0.9436291476194716,2.8824358077054035
2020-03-30,1.008771840563882,3.0189719927716263
2020-03-31,0.9766059356911425,2.8546410505528463
2020-04-01,0.88935374588174,2.723175388798238
2020-04-02,0.9324864585959793,2.773312672214986
2020-04-03,0.9032341692699415,2.7211246708569536
2020-04-06,1.0370911380996688,2.861896026630879
2020-04-07,1.0338255734785982,2.7940718636059763
2020-04-08,1.1030904582871592,2.8773662186017037
2020-04-09,1.133558792346018,2.893511295567036
2020-04-13,1.1119999044042697,2.996211364750385
2020-04-14,1.1765692097585534,3.081330596485615
2020-04-15,1.1286184355779487,3.074078080341816
2020-04-16,1.1409999480011441,3.1739292575268747
2020-04-17,1.198365033177954,3.2136764586987496
2020-04-20,1.159055962423401,3.2682744544415465
2020-04-21,1.0928273618840136,3.191872248539447
2020-04-22,1.1408164116933959,3.3165547566571227
2020-04-23,1.1396616079666195,3.270357018406391
2020-04-24,1.1694415408386347,3.2804190244946474
2020-04-27,1.2013628551079663,3.251640023441791
2020-04-28,1.1898224729659557,3.145104858051776
2020-04-29,1.2480365302600909,3.206039272953509
2020-04-30,1.227326614435667,3.209906902119159
2020-05-01,1.164829981057284,3.181896433811664
2020-05-04,1.174030135242719,3.2482130403790466
2020-05-05,1.1936845772648033,3.374186323322772
2020-05-06,1.1783739523330112,3.3455068771252625
2020-05-07,1.203435340373483,3.379881545475482
2020-05-08,1.2406106848564757,3.4075006025891295
2020-05-11,1.2409088613401722,3.5114942173352235
2020-05-12,1.1949695181294242,3.465020744617938
2020-05-13,1.156639369919655,3.503981003330707
2020-05-14,1.181494256275112,3.4441854434704773
2020-05-15,1.190059595153993,3.459332922688006
2020-05-18,1.25904908214574,3.43631165474367
2020-05-19,1.235364309768571,3.4252033281750665
2020-05-20,1.2725855850060968,3.44660274495363
2020-05-21,1.254919421866218,3.4178818179516774
2020-05-22,1.2602268512497834,3.4237582731213543
2020-05-26,1.288003194988082,3.321714217533586
2020-05-27,1.3219280983911306,3.39127245186281
2020-05-28,1.3170336723775944,3.3947509636273363
2020-05-29,1.3281840165268424,3.585842077213762
2020-06-01,1.33691758146196,3.603417624317644
2020-06-02,1.3561056209441111,3.6114668405804613
2020-06-03,1.388264057401479,3.6351441182446456
2020-06-04,1.3802187069428205,3.5323017643017742
2020-06-05,1.4426081685606262,3.566512660557267
2020-06-08,1.4720210288171458,3.5704049808545086
2020-06-09,1.4527413145363126,3.6122044652142495
2020-06-10,1.4397096765550512,3.6894942560315105
2020-06-11,1.2959032847677698,3.481272786640641
2020-06-12,1.3258897193247998,3.4933700920453035
2020-06-15,1.3452230194859216,3.5457244884228674
2020-06-16,1.3896940722346853,3.556482012180802
2020-06-17,1.3810904577270269,3.601728401951311
2020-06-18,1.3825053490191062,3.587914536839005
2020-06-19,1.369045397416305,3.648635362324235
2020-06-22,1.3844325736056526,3.6845058113903972
2020-06-23,1.3947033251345542,3.66474676259279
2020-06-24,1.3327879211824372,3.565258220310686
2020-06-25,1.3583539873916197,3.581350145374773
2020-06-26,1.3012183692770907,3.4644955381207447
2020-06-29,1.3350133222526797,3.495572459522722
2020-06-30,1.370995587380118,3.5432052158093423
2020-07-01,1.3829030421376243,3.632279690128801
2020-07-02,1.3937244025897693,3.625744588123797
2020-07-06,1.4317408773539468,3.7395723345532392
2020-07-07,1.405433010788017,3.733685187443254
2020-07-08,1.4242614460700436,3.7847686289105384
2020-07-09,1.4105798692411011,3.7976384175610516
2020-07-10,1.4358094833378097,3.861908246159074
2020-07-13,1.413004116870603,3.760002850025651
2020-07-14,1.4453537447614746,3.7857786231274577
2020-07-15,1.4675625715509044,3.873866595097062
2020-07-16,1.4591578036025052,3.8435256839032146
2020-07-17,1.4661629905103357,3.7788233130841222
2020-07-20,1.4868958717120262,3.8343197923626873
2020-07-21,1.4910714627460813,3.777563128468034
2020-07-22,1.5053878548815787,3.790226174198626
2020-07-23,1.4745218277042018,3.6849630210156423
2020-07-24,1.4592035476466543,3.68015849142885
2020-07-27,1.4773896992067548,3.7511355149731616
2020-07-28,1.4613525841697261,3.6936887454724294
2020-07-29,1.4919432135302886,3.734397540348528
2020-07-30,1.482597798665883,3.708192693500994
2020-07-31,1.5016405774690633,3.7208765086865414
2020-08-03,1.519604917092638,3.7473307646374687
2020-08-04,1.5287055546432513,3.7797255717968916
2020-08-05,1.5449644816168058,3.7830625204358084
2020-08-06,1.5613227385147974,3.7664475451703057
2020-08-07,1.562944131491892,3.7560469318280205
2020-08-10,1.569972283776989,3.6734831850171075
2020-08-11,1.5494918350148463,3.624371870289324
2020-08-12,1.5851759236585883,3.73107243019533
2020-08-13,1.5798836178161495,3.788504977802753
2020-08-14,1.5794401806534828,3.7849464967083932
2020-08-17,1.5864300573098022,3.8762151848492614
2020-08-18,1.592387612251433,3.892638532185078
2020-08-19,1.5809697121215107,3.8819150660138133
2020-08-20,1.5891220476303625,3.9422255766339296
2020-08-21,1.5980314937474724,3.943303260746479
2020-08-24,1.6241253902130168,3.9136944206585884
2020-08-25,1.6335626665864886,3.9175118536267277
2020-08-26,1.6604134869499072,3.9982594136700627
2020-08-27,1.6648644758007767,3.9900864869885435
2020-08-28,1.6828058500470853,3.9567555685620297
2020-08-31,1.6769171912372536,3.9965043892712586
2020-09-01,1.6970610011765381,4.002285030857563
2020-09-02,1.738503798202652,3.984535877888203
2020-09-03,1.6423115417731173,3.797060637051106
2020-09-04,1.6208215499631682,3.690674164921284
2020-09-08,1.5480771304331506,3.5711718043179514
2020-09-09,1.5994081094107746,3.684892281376361
2020-09-10,1.5536980465519235,3.6662107640957826
2020-09-11,1.5550593519637146,3.66828615627718
2020-09-14,1.5876154815396006,3.7130454041943555
2020-09-15,1.6011211771865508,3.790965102940084
2020-09-16,1.589106737378851,3.749095406322958
2020-09-17,1.5673262242109613,3.7426621978955286
2020-09-18,1.5386168886824119,3.740190350262167
2020-09-21,1.5092423040546703,3.770629497509482
2020-09-22,1.5356343770039111,3.8347174904828094
2020-09-23,1.4754854399974744,3.744363064907553
2020-09-24,1.482880851608452,3.7525157790875454
2020-09-25,1.5225491531423616,3.841228145222188
2020-09-28,1.5631889088056843,3.9111411566433922
2020-09-29,1.5508531404266375,3.937506920818808
2020-09-30,1.571907163489291,3.973616292477133
2020-10-01,1.5855200308968183,4.048490660809041
2020-10-02,1.560756819340043,4.052177029690267
2020-10-05,1.6067805556444856,4.104305634930134
2020-10-06,1.570354666643996,4.080534034359456
2020-10-07,1.6150704967065521,4.175071120419026
2020-10-08,1.6360175347190125,4.102308362850667
2020-10-09,1.6591974422170868,4.100805993999958
2020-10-12,1.7028503300619326,4.150038715221883
2020-10-13,1.685803671977098,4.240357791149616
2020-10-14,1.6680152135355155,4.202178353497029
2020-10-15,1.6639391391362817,4.209080628857136
2020-10-16,1.6642985566260218,4.192031940899374
2020-10-19,1.6207909294601466,4.149532996563436
2020-10-20,1.6331802837194815,4.147270543529988
2020-10-21,1.627398609959843,4.103414726498128
2020-10-22,1.641110807291808,4.121804289837362
2020-10-23,1.6502114448424217,4.141789862331868
2020-10-26,1.6009452960045585,4.091729435955526
2020-10-27,1.5930758267278926,4.150598123013022
2020-10-28,1.5015716813372637,4.01695723316622
2020-10-29,1.531458785969856,4.042551575329306
2020-10-30,1.500753329722961,3.9457371664700522
2020-11-02,1.5315581158942932,3.940392917049887
2020-11-03,1.5766180531950789,4.020084942310812
2020-11-04,1.6334248743228894,4.224539040531637
2020-11-05,1.6846718336275868,4.182850611301901
2020-11-06,1.6838994127678175,4.231370520039084
2020-11-09,1.7153007386169268,4.033501489330771
2020-11-10,1.7114998753241233,3.9899141715741173
2020-11-11,1.7322478800669403,4.080850064671042
2020-11-12,1.704984056333493,4.019565546650411
2020-11-13,1.7417997966163612,4.033513639461996
2020-11-16,1.7737364211372038,4.043534821354392
2020-11-17,1.760444882301024,3.9931391695141816
2020-11-18,1.7285235680316924,3.9381632590832734
2020-11-19,1.7392915293139333,4.045643622639182
2020-11-20,1.7206847192580481,4.072002106159689
2020-11-23,1.7360183095671071,4.014387475887778
2020-11-24,1.7802369298763239,4.006568628986838
2020-11-25,1.7758318717799875,4.034989243954184
2020-11-27,1.7824854830342174,4.108933308552268
2020-11-30,1.7696984356563639,4.142767951817039
2020-12-01,1.8009162251977253,4.198714098789695
2020-12-02,1.8059331332233497,4.1585727878232035
2020-12-03,1.804181789818796,4.217527339550498
2020-12-04,1.8289603116270823,4.20886461587191
2020-12-07,1.8234844694768957,4.3222412237286605
2020-12-08,1.8313539387535616,4.306629611889366
2020-12-09,1.8088469354804353,4.168327324169639
2020-12-10,1.8052372636211351,4.169028240375999
2020-12-11,1.8016886460574946,4.1473410856366195
2020-12-14,1.7894753596905364,4.182635178875451
2020-12-15,1.825518865824019,4.2009981703457875
2020-12-16,1.8305279320135033,4.194059278454308
2020-12-17,1.8468251346158349,4.328726738422875
2020-12-18,1.8368295941933637,4.351693854702478
2020-12-21,1.8257481461759153,4.326286491154199
2020-12-22,1.819890107869106,4.37866759799624
2020-12-23,1.8219932136376449,4.328551709339624
2020-12-24,1.8319734438086055,4.358160475178247
2020-12-28,1.8566754143593367,4.33982095485354
2020-12-29,1.8503125111734322,4.328428733128075
2020-12-30,1.8541363398435027,4.332505829159264
2020-12-31,1.872513682837107,4.400400248035912
2021-01-04,1.830130238894986,4.281053523724084
2021-01-05,1.8501749056202175,4.25631357315493
2021-01-06,1.8664489561348985,4.208092379215722
2021-01-07,1.9090082812590117,4.345886941914086
2021-01-08,1.9249841552899962,4.444344968349939
2021-01-11,1.9058116127697402,4.319453876575952
2021-01-12,1.907019815666421,4.27902912847567
2021-01-13,1.913635151291873,4.279201140224938
2021-01-14,1.9026989639533953,4.198898072117332
2021-01-15,1.8818284771984901,4.1721904459805526
2021-01-19,1.9052761273876229,4.172859061893942
2021-01-20,1.9457629672462193,4.3051455862774874
2021-01-21,1.9466959590364707,4.289619537205223
2021-01-22,1.9378246018377538,4.280076037968161
2021-01-25,1.9484473024410245,4.304475424557212
2021-01-26,1.9440575545961991,4.257261893131735
2021-01-27,1.8684603871047556,4.151390186642172
2021-01-28,1.8964583560691954,4.242266120556357
2021-01-29,1.8405234724359758,4.120564326725486
2021-02-01,1.8861188951188783,4.253902023579124
2021-02-02,1.9262308205258392,4.346315235813621
2021-02-03,1.9291827117013183,4.26465569185305
2021-02-04,1.9609740755431906,4.31638869258547
2021-02-05,1.9725144576852012,4.342753166073325
